dept,course,p_offered,likely_instructor,instructor_confidence,last_offered,times_offered,sections_ever,avg_course_rating,avg_course_hours
ARTV,22000,0.917,Katherine Desjardins,0.54,Autumn 2025,7,8,4.46,8.95
ARTV,24554,0.917,Nathan Rohrer,1.0,Autumn 2025,2,3,4.44,14.35
ARTV,25403,0.917,Christopher Collins,1.0,Autumn 2025,3,6,4.51,10.42
ARTV,29600,0.917,Amber Ginsburg,0.57,Spring 2026,6,7,4.54,10.65
ASTR,18100,0.917,Nickolay Gnedin,1.0,Autumn 2025,4,5,4.39,4.11
BASQ,12000,0.917,Ariane Echenique Calleja,1.0,Autumn 2025,2,2,,
BIOS,12114,0.917,Paul J Strieleman,0.64,Autumn 2025,12,12,4.18,5.95
BIOS,20200,0.917,Marvin W Makinen,0.24,Spring 2026,11,11,3.3,15.88
BIOS,21236,0.917,Xiaochang Zhang,0.25,Autumn 2025,5,5,4.2,11.16
BIOS,23261,0.917,Mark Webster,1.0,Autumn 2025,4,5,4.34,10.26
BIOS,25329,0.917,Daria Esterhazy,0.5,Autumn 2025,2,2,4.05,8.06
BIOS,26120,0.917,Esmael Jafari Haddadian,1.0,Autumn 2025,5,5,4.09,8.56
BPRO,29520,0.917,Andrew Chien,1.0,Autumn 2025,2,4,3.67,6.11
BUSN,20711,0.917,Linda Elaine Ginzel,1.0,Autumn 2025,4,9,4.29,4.76
CCSG,22501,0.917,Kate Burrows,1.0,Autumn 2025,2,3,,
CEGU,20201,0.917,Colin Benert,0.96,Winter 2026,9,15,,
CEGU,27104,0.917,Crystal Bae,1.0,Autumn 2025,2,2,4.41,4.65
CHEM,12400,0.917,Bozhi Tian,0.75,Autumn 2025,6,7,3.9,5.32
CHIN,20800,0.917,Laura Skosey,1.0,Autumn 2025,3,4,4.89,9.92
CHIN,22110,0.917,Shan Xiang,0.97,Autumn 2025,4,4,4.52,5.81
CHST,23900,0.917,Lindsay Gifford,1.0,Autumn 2025,2,3,4.67,8.19
CHST,28502,0.917,Clayton Harris,1.0,Autumn 2025,7,7,4.37,5.27
CMSC,20310,0.917,Ken Nakagaki,1.0,Autumn 2025,2,4,4.07,7.52
CMSC,20600,0.917,Sarah Sebo,1.0,Autumn 2025,5,5,4.65,19.02
CMSC,20900,0.917,Diana Franklin,1.0,Autumn 2025,4,5,3.18,15.33
CMSC,21800,0.917,Sanjay Krishnan,0.86,Spring 2026,7,8,4.06,4.91
CMSC,23260,0.917,Nicholas Feamster,1.0,Autumn 2025,2,3,,
CMST,14109,0.917,Cameron Mankin,1.0,Autumn 2025,2,2,4.39,3.33
CMST,20110,0.917,Gabriel Ojeda-Sague,1.0,Autumn 2025,3,9,4.76,6.42
CMST,25450,0.917,Katherine O'Brien,1.0,Autumn 2025,2,6,4.72,8.17
CMST,26089,0.917,Maria Belodubrovskaya,1.0,Autumn 2025,2,3,4.15,3.79
COGS,25518,0.917,Clifton W Ragsdale,1.0,Autumn 2025,2,3,,10.2
COGS,25519,0.917,Peggy Mason,1.0,Autumn 2025,2,2,,9.88
CRWR,22117,0.917,Vu Tran,1.0,Autumn 2025,2,2,4.39,7.19
CRWR,23132,0.917,Suzanne Buffam,1.0,Autumn 2025,5,5,4.52,7.16
CRWR,24031,0.917,Valer Popa,1.0,Autumn 2025,2,2,4.88,5.0
DATA,13600,0.917,William Trimble,0.63,Spring 2026,6,7,3.5,8.79
DATA,23700,0.917,Alexander Kale,1.0,Autumn 2025,3,3,4.01,9.22
ECMA,31360,0.917,Melissa Tartari,1.0,Winter 2026,7,8,,
ECMA,33220,0.917,Harald Uhlig,1.0,Autumn 2025,4,4,4.37,11.53
ECMA,34150,0.917,Sadegh Eshaghnia,0.5,Autumn 2025,2,2,,
ECMA,35050,0.917,Ayan Bhattacharya,1.0,Autumn 2025,2,2,,
ECON,13310,0.917,Oscar Galvez-Soriano,1.0,Autumn 2025,5,7,4.26,8.12
ECON,15010,0.917,Ayan Bhattacharya,1.0,Spring 2026,9,10,4.47,7.25
ECON,18010,0.917,Pablo Pena Munoz,1.0,Winter 2026,8,9,4.57,4.79
ECON,20520,0.917,Ryan Fang,1.0,Autumn 2025,3,3,4.59,7.82
ECON,23000,0.917,Harald Uhlig,0.98,Autumn 2025,5,6,4.25,6.45
ECON,25100,0.917,Fernando Alvarez,1.0,Autumn 2025,4,4,4.01,7.0
ENGL,10402,0.917,Sarah Lesley,1.0,Autumn 2025,2,4,4.92,5.96
ENGL,10620,0.917,Fabien Maltais-Bayda,0.51,Autumn 2025,4,6,4.79,8.01
ENGL,16600,0.917,Timothy Harrison,0.95,Autumn 2025,4,6,4.71,7.59
FREN,20300,0.917,Georgy Khabarovskiy,0.33,Spring 2026,17,24,4.63,7.27
GEOS,24230,0.917,Noboru Nakamura,0.82,Autumn 2025,4,4,4.64,7.92
GLST,25199,0.917,Caterina Fugazzola,1.0,Autumn 2025,5,9,4.83,7.2
GNSE,23180,0.917,Erick Amick,1.0,Autumn 2025,2,2,,
GNSE,23702,0.917,David Moskowitz,1.0,Autumn 2025,5,5,,
GRMN,20102,0.917,Maeve Hooper,0.56,Spring 2026,3,4,,
HIPS,18302,0.917,Daniel Kranzelbinder,1.0,Autumn 2025,2,2,4.3,5.06
HIST,11301,0.917,Steven Pincus,1.0,Autumn 2025,4,6,4.75,8.62
HIST,13100,0.917,James Vaughn,0.57,Autumn 2025,5,6,4.15,5.39
HIST,29801,0.917,Alexander Jania,0.38,Autumn 2025,4,12,4.51,9.95
HMRT,23472,0.917,Kathleen Cavanaugh,0.62,Autumn 2025,2,2,4.24,2.5
JAPN,20100,0.917,Miku Fukasaku,0.4,Autumn 2025,5,10,4.88,7.5
LACS,12200,0.917,Alan Parma,0.49,Spring 2026,9,15,4.57,4.17
LACS,24901,0.917,Charles (Chad) Broughton,1.0,Autumn 2025,4,7,4.54,7.26
LACS,25660,0.917,Danielle Roper,1.0,Autumn 2025,2,5,4.78,6.5
LATN,11100,0.917,Christopher Simon,1.0,Autumn 2025,2,2,,
MACS,10000,0.917,David Peterson,0.47,Winter 2026,4,8,,
MACS,10111,0.917,Jean Clipperton,1.0,Autumn 2025,2,2,,
MACS,20123,0.917,Zhao Wang,0.73,Autumn 2025,2,2,,
MACS,40101,0.917,Sabrina Nardin,1.0,Autumn 2025,4,5,,
MADD,24820,0.917,Michael Shallow,1.0,Autumn 2025,2,4,4.58,5.11
MADD,29401,0.917,Nicholas Briz,1.0,Autumn 2025,2,3,4.13,9.11
MDVL,21705,0.917,Lizette Arellano,0.39,Spring 2026,6,9,4.58,5.99
MENG,25300,0.917,Chong Liu,1.0,Autumn 2025,4,4,4.34,6.15
MUSI,12101,0.917,Anne W Robertson,1.0,Autumn 2025,2,4,4.32,6.57
MUSI,12300,0.917,Robert Kendrick,1.0,Autumn 2025,2,3,3.7,8.45
NEHC,20200,0.917,Brian Muhs,0.92,Autumn 2025,3,3,3.93,7.49
NEHC,29899,0.917,Anna-Latifa Mourad-Cizek,0.61,Autumn 2025,3,3,4.42,6.94
NSCI,22470,0.917,Carolyn Martineau,1.0,Autumn 2025,2,2,,6.39
PBHS,35500,0.917,Loren Saulsberry,0.61,Autumn 2025,3,5,,
PBPL,25600,0.917,Christopher Blattman,0.88,Autumn 2025,4,6,4.3,7.71
PBPL,29500,0.917,Charles (Chad) Broughton,0.54,Spring 2026,10,11,4.56,10.34
PLSC,38878,0.917,Roger Myerson,0.5,Autumn 2025,2,4,,
PORT,20100,0.917,Ana Maria Lima,1.0,Autumn 2025,4,4,,
PSYC,23660,0.917,Kerry Le Doux,1.0,Autumn 2025,5,6,4.75,6.69
PSYC,43030,0.917,Akram Bakkour,0.5,Autumn 2025,2,4,,
RDIN,12100,0.917,Joyce Bell,0.62,Autumn 2025,2,2,4.46,8.47
REES,20702,0.917,Valentina Pichugin,1.0,Autumn 2025,5,6,4.74,8.05
RLST,24200,0.917,Anand Venkatkrishnan,1.0,Autumn 2025,2,4,4.76,3.0
RUSS,21600,0.917,Maria Iakubovich,1.0,Autumn 2025,4,4,4.67,6.54
SANS,10100,0.917,Lidia Wojtczak,0.57,Autumn 2025,5,5,,
SOCI,20138,0.917,Elisabeth Clemens,1.0,Autumn 2025,2,5,4.52,7.53
SOCI,29998,0.917,Tessa Huttenlocher,0.72,Spring 2026,7,8,4.19,8.59
SPAN,21805,0.917,Miguel Martinez,0.62,Autumn 2025,7,8,4.41,7.16
STAT,24630,0.917,Jingshu Wang,1.0,Autumn 2025,4,4,4.26,8.08
STAT,27815,0.917,Ryan McShane,1.0,Autumn 2025,3,3,4.01,13.53
TAPS,21700,0.917,Pamela Pascoe,1.0,Autumn 2025,5,6,4.44,3.69
TAPS,23600,0.917,Susan Messing,1.0,Autumn 2025,5,5,4.85,2.5
TAPS,23930,0.917,Mickle Maher,1.0,Autumn 2025,5,5,4.52,7.52
TAPS,25170,0.917,Devon De Mayo,1.0,Autumn 2025,2,2,4.33,7.92
TAPS,26110,0.917,Julia Rhoads,1.0,Autumn 2025,4,4,4.78,3.75
CCSG,22702,0.767,Jordan Bimm,1.0,Winter 2026,5,13,4.82,5.07
CHEM,20100,0.767,Anna Wuttig,0.88,Winter 2026,10,10,3.79,9.87
CHEM,32200,0.767,Guangbin Dong,0.62,Winter 2026,5,5,,
DIGS,20002,0.767,Brooke Luetgert,0.98,Winter 2026,6,8,4.16,10.1
MAPS,30233,0.767,Sharon Hicks-Bartlett,1.0,Spring 2026,10,19,4.41,6.88
MATH,20510,0.767,Donald Stull,0.33,Spring 2026,8,20,4.2,9.83
STAT,26100,0.767,Wei Biao Wu,1.0,Spring 2026,6,6,4.31,12.28
AMER,24190,0.667,Luke Joyner,1.0,Autumn 2024,3,3,4.72,11.39
ANTH,24125,0.667,Lake Polan,1.0,Autumn 2024,2,2,4.2,8.13
ANTH,26710,0.667,Mehrnoush Soroush,0.96,Autumn 2024,4,4,4.62,9.37
ARAB,29001,0.667,Hala Abdel Mobdy,1.0,Autumn 2024,3,3,4.31,7.08
ARTH,29800,0.667,Martha Ward,1.0,Autumn 2024,2,2,3.95,8.12
ARTV,29850,0.667,Katherine Desjardins,0.52,Spring 2025,8,9,4.44,8.8
BIOS,10087,0.667,Timothy Sosa,1.0,Autumn 2024,2,3,4.24,3.24
BIOS,13132,0.667,Trevor Price,1.0,Autumn 2024,4,6,3.28,4.88
CATA,23500,0.667,Bel Olid,1.0,Autumn 2024,2,5,4.78,8.3
CCSG,22507,0.667,Raymond Lodato,1.0,Autumn 2024,2,3,4.22,5.83
CHIN,20601,0.667,Yi-Lu Kuo,0.96,Autumn 2024,4,4,,
CLCV,21722,0.667,Mehrnoush Soroush,1.0,Autumn 2024,3,5,4.56,5.29
CLCV,29500,0.667,Catherine Kearns,0.24,Autumn 2024,4,4,4.5,4.58
CMST,25507,0.667,Ariel Stevenson,1.0,Autumn 2024,2,4,4.41,8.68
CMST,28910,0.667,Katherine Buse,1.0,Autumn 2024,2,3,4.27,4.77
CMST,29201,0.667,Ariel Stevenson,0.51,Autumn 2024,3,3,4.58,6.43
CPNS,30116,0.667,Anne-Marie Oswald,1.0,Autumn 2024,3,3,,
CRWR,17003,0.667,Daniel Raeburn,1.0,Autumn 2024,2,2,4.64,8.81
CRWR,17015,0.667,Kirsten Ihns,1.0,Autumn 2024,2,2,4.56,4.75
CRWR,20250,0.667,Srikanth Reddy,1.0,Autumn 2024,3,3,4.52,8.19
DEMS,21002,0.667,Ben Laurence,1.0,Autumn 2024,4,6,4.46,8.64
ECON,26030,0.667,Casey Mulligan,1.0,Autumn 2024,6,6,3.78,6.73
GEOS,22200,0.667,Nicolas Dauphas,1.0,Autumn 2024,5,5,4.28,5.0
JWSC,20300,0.667,Jessica Kirzane,1.0,Autumn 2024,4,5,4.95,2.5
KORE,20100,0.667,Jieun Kim,0.56,Autumn 2024,5,9,,
MENG,23100,0.667,Mustafa Guler,0.5,Autumn 2024,4,4,4.39,5.18
MUSI,26100,0.667,Anh Vu,0.46,Autumn 2024,4,4,4.61,4.96
NSCI,21811,0.667,Narayanan Kasthuri,1.0,Autumn 2024,3,3,,4.56
PHIL,29901,0.667,Agnes Callard,0.48,Autumn 2024,5,6,4.42,5.78
PHSC,10800,0.667,Celeste Labedz,0.56,Winter 2025,6,6,4.21,5.53
PHSC,11600,0.667,Savan Kharel,0.87,Autumn 2024,5,5,4.23,5.33
PLSC,26969,0.667,Anton Strezhnev,1.0,Autumn 2024,2,2,4.61,8.75
POLI,10103,0.667,Dag Lindskog,1.0,Autumn 2024,3,3,,
AASR,35100,0.583,Abimbola Adelakun,1.0,Autumn 2025,1,1,,
AASR,35530,0.583,Maliha Chishti,1.0,Autumn 2025,1,4,4.35,6.39
AASR,38777,0.583,Anand Venkatkrishnan,0.5,Autumn 2025,1,2,,
AASR,54000,0.583,Alireza Doostdar,1.0,Autumn 2025,1,1,,
AMER,12112,0.583,Garin Cycholl,1.0,Autumn 2025,1,1,4.62,4.17
AMER,21303,0.583,Curtis Evans,1.0,Autumn 2025,2,4,,
AMER,27008,0.583,Adrienne Brown,1.0,Autumn 2025,1,3,4.82,5.0
ANTH,20015,0.583,Sarah Newman,1.0,Autumn 2025,1,1,4.95,4.17
ANTH,21006,0.583,Kenzell Huggins,1.0,Autumn 2025,1,1,4.43,2.5
ANTH,21014,0.583,Reed McConnell,1.0,Autumn 2025,1,4,4.72,6.79
ANTH,21270,0.583,Alice Yao,1.0,Autumn 2025,1,2,4.57,2.5
ANTH,22107,0.583,Paula Martin,1.0,Autumn 2025,1,5,4.93,7.5
ANTH,22200,0.583,Tanima Sharma,1.0,Autumn 2025,1,3,4.86,8.21
ANTH,26701,0.583,John Kelly,1.0,Autumn 2025,2,2,4.43,7.5
ANTH,28110,0.583,Zeresenay Alemseged,1.0,Autumn 2025,3,4,4.92,3.61
ANTH,30501,0.583,Kaushik Sunder Rajan,1.0,Autumn 2025,1,1,,
ANTH,31530,0.583,Damien Bright,1.0,Autumn 2025,1,3,,
ANTH,34000,0.583,Alice Yao,0.5,Autumn 2025,1,1,,
ANTH,34101,0.583,Hussein Agrama,1.0,Autumn 2025,1,1,,
ANTH,34102,0.583,Hussein Agrama,1.0,Autumn 2025,1,1,,
ANTH,51942,0.583,Michael Fisch,1.0,Autumn 2025,1,1,,
ANTH,57300,0.583,Constantine Nakassis,1.0,Autumn 2025,1,3,,
ARAB,20211,0.583,Pamela Klasova,1.0,Autumn 2025,1,2,,
ARAB,20701,0.583,Mehmetcan Akpinar,1.0,Autumn 2025,1,1,4.37,8.5
ARCH,20150,0.583,Evan Carver,1.0,Autumn 2025,5,8,4.51,6.53
ARCH,24199,0.583,Chana Haouzi,1.0,Autumn 2025,3,5,4.34,10.73
ARTH,10100,0.583,Zhiyan Yang,0.18,Spring 2026,9,9,4.14,4.22
ARTH,21313,0.583,Ina Blom,1.0,Autumn 2025,1,3,3.43,5.0
ARTH,22811,0.583,Niall Atkinson,1.0,Autumn 2025,1,2,4.77,6.5
ARTH,23325,0.583,Sizhao Yi,1.0,Autumn 2025,1,1,4.79,6.88
ARTH,23602,0.583,Alaka Wali,1.0,Autumn 2025,1,1,4.86,5.83
ARTH,24612,0.583,Jessie Alperin,1.0,Autumn 2025,1,1,4.9,8.75
ARTH,25115,0.583,Andrei Pop,1.0,Autumn 2025,1,2,,
ARTH,26501,0.583,Ina Blom,1.0,Autumn 2025,1,3,3.98,8.33
ARTH,28335,0.583,Lauren Beversluis,1.0,Autumn 2025,1,3,4.19,7.5
ARTH,29943,0.583,Claudia Brittenham,1.0,Autumn 2025,1,3,4.82,8.75
ARTH,40100,0.583,Chelsea Foxwell,1.0,Autumn 2025,1,1,,
ARTV,16210,0.583,Cameron Mankin,0.21,Spring 2026,4,52,4.21,3.99
ARTV,20312,0.583,Danielle Aubert,1.0,Autumn 2025,1,3,4.27,5.0
ARTV,20813,0.583,Rasean Johnson,1.0,Autumn 2025,1,3,4.0,9.17
ARTV,22301,0.583,Nazafarin Lotfi,1.0,Autumn 2025,1,1,4.24,9.17
ARTV,22323,0.583,Amber Ginsburg,1.0,Autumn 2025,1,1,4.24,14.17
ASTR,18200,0.583,Austin Joyce,0.62,Autumn 2025,4,5,4.43,3.49
ASTR,30100,0.583,Harley Katz,1.0,Autumn 2025,1,1,,
ASTR,30350,0.583,Diana Powell,1.0,Autumn 2025,1,1,,
BCSN,10103,0.583,Nada Petkovic,1.0,Autumn 2025,2,2,,
BIOS,11143,0.583,Wen Yi Low,1.0,Autumn 2025,1,1,4.39,3.75
BIOS,21507,0.583,Huanhuan Chen,1.0,Autumn 2025,5,7,3.66,4.67
BIOS,21508,0.583,Jun Huang,1.0,Autumn 2025,5,7,4.19,5.76
BIOS,23414,0.583,Gregory Dwyer,0.5,Autumn 2025,1,1,,
BIOS,26123,0.583,Aarti Venkat,0.46,Spring 2026,4,9,4.48,6.85
BUSN,20355,0.583,Michael Alter,1.0,Autumn 2025,1,1,4.44,7.85
CATA,21660,0.583,Bel Olid,1.0,Autumn 2025,1,2,4.33,5.0
CCCT,11200,0.583,Sianne Ngai,1.0,Autumn 2025,3,3,4.66,7.59
CCSG,21025,0.583,Conor Carney,1.0,Autumn 2025,1,5,4.18,5.54
CEGU,20101,0.583,Nicholas Foster,1.0,Autumn 2025,1,2,4.75,3.75
CEGU,24800,0.583,Felice Gianluca Sperone,1.0,Autumn 2025,1,1,4.57,7.5
CEGU,25723,0.583,Anindita Chatterjee,1.0,Autumn 2025,3,7,4.04,3.8
CEGU,25909,0.583,Aaron Jakes,1.0,Autumn 2025,1,3,4.38,10.83
CEGU,28150,0.583,Zihao Lin,1.0,Autumn 2025,1,2,4.86,7.5
CHDV,22699,0.583,Emilia Wenzel,1.0,Autumn 2025,1,1,4.74,4.5
CHDV,23360,0.583,Diane Brentari,0.5,Autumn 2025,3,5,4.69,7.56
CHDV,23370,0.583,Jean Decety,1.0,Autumn 2025,2,4,3.08,4.12
CHDV,24999,0.583,Hera Shakil,1.0,Autumn 2025,1,3,4.35,5.36
CHDV,26700,0.583,Terra Edwards,1.0,Autumn 2025,2,4,4.46,6.88
CHDV,35200,0.583,Eman Abdelhadi,1.0,Autumn 2025,1,3,,
CHDV,40000,0.583,Terra Edwards,1.0,Autumn 2025,1,1,,
CHDV,46500,0.583,Leoandra Rogers,1.0,Autumn 2025,1,2,,
CHEM,111,0.583,Joshua Weatherston,1.0,Autumn 2025,1,2,4.38,6.65
CHEM,23000,0.583,Mark Levin,0.5,Autumn 2025,1,1,4.91,10.11
CHEM,31300,0.583,Aaron Dinner,1.0,Autumn 2025,2,2,,
CHEM,32100,0.583,Alexander Cusumano,0.53,Autumn 2025,5,5,,
CHEM,37000,0.583,Bryan Dickinson,1.0,Autumn 2025,1,1,,
CHSS,32504,0.583,Isabel Gabel,1.0,Autumn 2025,1,2,4.86,9.17
CHSS,32790,0.583,Amanda Lanzillo,1.0,Autumn 2025,1,2,,
CHSS,35421,0.583,Ada Palmer,1.0,Autumn 2025,1,4,4.37,5.62
CHST,20801,0.583,Maria Lozada Cerna,1.0,Autumn 2025,1,2,4.95,7.5
CHST,24400,0.583,Michael Bourdaghs,1.0,Autumn 2025,2,4,4.9,8.33
CHST,24450,0.583,Heidi Coleman,0.5,Autumn 2025,1,2,4.33,5.5
CLAS,39325,0.583,Jonah Radding,1.0,Autumn 2025,1,1,4.7,5.83
CMES,31002,0.583,Kathryn Bandy,1.0,Autumn 2025,1,1,,
CMLT,20030,0.583,William Nickell,1.0,Autumn 2025,1,4,4.08,6.88
CMLT,20615,0.583,Melih Levi,1.0,Autumn 2025,1,3,4.94,6.88
CMLT,20770,0.583,Na'ama Rokem,1.0,Autumn 2025,1,4,4.63,5.0
CMLT,28871,0.583,Hoda El Shakry,1.0,Autumn 2025,1,4,4.68,7.5
CMLT,28888,0.583,Nikhita Obeegadoo,1.0,Autumn 2025,1,4,4.3,4.58
CMLT,28995,0.583,Anna Elena Torres,1.0,Autumn 2025,1,5,4.14,7.5
CMLT,35412,0.583,Nisha Kommattam,1.0,Autumn 2025,1,3,,
CMSC,22200,0.583,Frederic Chong,0.63,Autumn 2025,8,9,4.19,14.13
CMSC,25400,0.583,Yuxin Chen,0.57,Winter 2026,6,14,4.0,10.51
CMSC,27530,0.583,Aaron Potechin,0.88,Autumn 2025,2,3,4.34,23.49
CMSC,33241,0.583,Andrew Chien,1.0,Autumn 2025,1,1,,
CMSC,33250,0.583,Grant Ho,1.0,Autumn 2025,1,1,,
CMSC,33281,0.583,Sarah Sebo,1.0,Autumn 2025,1,1,,
CMSC,33580,0.583,Raul Castro Fernandez,0.5,Autumn 2025,1,1,,
CMSC,35200,0.583,Rick L Stevens,1.0,Autumn 2025,1,1,,
CMSC,35370,0.583,Ian Foster,1.0,Autumn 2025,1,1,,
CMSC,35480,0.583,Lorenzo Orecchia,1.0,Autumn 2025,1,1,,
CMSC,35900,0.583,Ariel Holtzman,0.5,Autumn 2025,1,2,,
CMSC,39100,0.583,William Fefferman,1.0,Autumn 2025,1,1,,
CMSC,39600,0.583,William Hoza,0.41,Spring 2026,3,8,,
CMST,24119,0.583,Sheila Jelen,1.0,Autumn 2025,1,5,4.67,4.17
CMST,24649,0.583,Thomas Lamarre,1.0,Autumn 2025,1,1,,
CMST,26001,0.583,Jon Satrom,1.0,Autumn 2025,2,5,4.64,7.11
CMST,27916,0.583,Ashlyn Sparrow,0.39,Autumn 2025,4,7,4.63,9.88
CMST,40000,0.583,Daniel Morgan,1.0,Autumn 2025,1,3,,
CMST,67812,0.583,Allyson Field,1.0,Autumn 2025,1,1,,
COGS,20027,0.583,Craig Thorburn,1.0,Autumn 2025,1,3,4.78,9.32
COGS,22013,0.583,Sanghee Kim,0.33,Spring 2026,11,22,4.25,4.7
COGS,23009,0.583,Jason Bridges,0.5,Autumn 2025,1,2,4.39,6.36
COGS,26803,0.583,Russell Johnson,1.0,Autumn 2025,3,4,4.74,5.44
CRWR,12134,0.583,Julie Iromuanya,1.0,Autumn 2025,1,1,4.76,5.83
CRWR,12148,0.583,Lina Ferreira Cabeza-Vanegas,1.0,Autumn 2025,4,5,4.13,12.65
CRWR,12173,0.583,Jonathan Gleason,1.0,Autumn 2025,1,1,4.51,3.61
CRWR,12179,0.583,Baird Harper,1.0,Autumn 2025,1,1,4.5,2.5
CRWR,17018,0.583,Ryan Van Meter,1.0,Autumn 2025,2,3,4.5,3.22
CRWR,17019,0.583,Augustus Rose,1.0,Autumn 2025,1,1,4.53,3.93
CRWR,20232,0.583,Sharon Pomerantz,1.0,Autumn 2025,4,5,4.32,6.92
CRWR,22128,0.583,Augustus Rose,1.0,Autumn 2025,4,4,4.65,12.29
CRWR,22151,0.583,Stephanie Soileau,1.0,Autumn 2025,1,1,4.95,10.83
CRWR,23139,0.583,Robyn Schiff,1.0,Autumn 2025,2,2,4.9,6.67
DATA,22100,0.583,Amanda Kube,0.43,Spring 2026,10,12,3.99,10.14
DATA,23100,0.583,David Biron,0.47,Spring 2026,5,6,4.28,9.75
DATA,30100,0.583,Dan Nicolae,1.0,Autumn 2025,1,1,,
DATA,37000,0.583,Edwin Lo,1.0,Autumn 2025,1,1,,
DATA,37711,0.583,Victor Veitch,1.0,Autumn 2025,1,2,,
DEMS,23480,0.583,Limor Yehuda,1.0,Autumn 2025,1,4,4.81,7.5
DEMS,26920,0.583,James Wilson,1.0,Autumn 2025,1,3,4.64,9.17
DEMS,28801,0.583,Ruth Bloch Rubin,0.97,Autumn 2025,6,7,3.85,7.34
DEMS,30301,0.583,Jon Rogowski,0.85,Autumn 2025,2,3,,
DEMS,31822,0.583,James Wilson,1.0,Autumn 2025,1,4,,
DIGS,20009,0.583,Brooke Luetgert,1.0,Autumn 2025,1,1,4.35,7.5
DIGS,20016,0.583,Helma Dik,1.0,Autumn 2025,1,1,3.83,5.68
DVPR,31801,0.583,Ryan Coyne,1.0,Autumn 2025,1,3,4.29,8.37
DVPR,44276,0.583,Brook Ziporyn,1.0,Autumn 2025,1,4,,
EALC,12255,0.583,Yoonbin Cho,1.0,Autumn 2025,1,1,4.38,10.83
EALC,15411,0.583,Kenneth Pomeranz,0.31,Autumn 2025,3,19,3.86,7.49
EALC,22460,0.583,Edward L Shaughnessy,1.0,Autumn 2025,1,1,4.26,6.5
EALC,24518,0.583,Johanna Ransmeier,1.0,Autumn 2025,2,4,4.74,6.5
EALC,25301,0.583,Ariel Fox,1.0,Autumn 2025,1,2,4.65,5.0
EALC,46971,0.583,Paola Iovene,1.0,Autumn 2025,1,1,,
EALC,50000,0.583,Ariel Fox,1.0,Autumn 2025,1,1,,
ECMA,30100,0.583,Derek A Neal,1.0,Autumn 2025,1,1,,
ECMA,30400,0.583,Andrew Kennedy,0.5,Autumn 2025,1,1,,
ECMA,33210,0.583,Nancy L Stokey,1.0,Autumn 2025,1,1,,
ECON,11850,0.583,Matthew Brown,1.0,Winter 2026,2,3,4.04,9.39
ECON,28030,0.583,Kathryn Ierulli,1.0,Autumn 2025,4,6,4.27,8.76
ECON,30100,0.583,Kevin Murphy,1.0,Autumn 2025,1,1,,
ECON,30400,0.583,Joseph Root,1.0,Autumn 2025,1,1,,
ECON,31000,0.583,Alex Torgovitsky,1.0,Autumn 2025,1,1,,
ECON,31720,0.583,Alex Torgovitsky,1.0,Autumn 2025,1,1,,
ECON,33000,0.583,Fernando Alvarez,1.0,Autumn 2025,1,1,,
ECON,33502,0.583,Harald Uhlig,1.0,Autumn 2025,1,1,,
ECON,35600,0.583,Michael Kremer,1.0,Autumn 2025,1,2,,
EDSO,33006,0.583,Lisa Rosen,1.0,Autumn 2025,1,3,,
ENGL,10104,0.583,Dana Glaser,1.0,Autumn 2025,2,2,4.33,7.92
ENGL,10418,0.583,Rachel Willis,1.0,Autumn 2025,1,2,4.92,4.64
ENGL,10432,0.583,Adam Fales,1.0,Autumn 2025,1,2,4.67,6.71
ENGL,12143,0.583,Gabriel Ojeda-Sague,1.0,Autumn 2025,1,2,4.86,6.25
ENGL,18660,0.583,John Muse,1.0,Autumn 2025,1,2,4.52,4.77
ENGL,18860,0.583,Ngara Ndiaye,1.0,Autumn 2025,1,3,4.74,6.67
ENGL,20144,0.583,Timothy Campbell,1.0,Autumn 2025,1,1,3.96,8.75
ENGL,20163,0.583,Alexis Chema,1.0,Autumn 2025,1,1,4.82,5.0
ENGL,20164,0.583,Misha McDaniel,1.0,Autumn 2025,1,1,4.29,7.5
ENGL,20818,0.583,Sarah Kunjummen,1.0,Autumn 2025,1,2,4.81,5.83
ENGL,21312,0.583,Benjamin Saltzman,0.61,Spring 2026,2,2,3.8,5.33
ENGL,24240,0.583,Ngara Ndiaye,1.0,Autumn 2025,2,6,4.56,6.91
ENGL,24326,0.583,Sophie Salvo,1.0,Autumn 2025,1,3,,
ENGL,28145,0.583,Brook Ziporyn,1.0,Autumn 2025,1,3,4.43,6.25
ENGL,41370,0.583,Tristan Schweiger,1.0,Autumn 2025,2,3,,
ENGL,48613,0.583,Rachel Galvin,1.0,Autumn 2025,1,3,,
ENGL,51588,0.583,Timothy Harrison,1.0,Autumn 2025,1,1,,
ENGL,56700,0.583,Sianne Ngai,1.0,Autumn 2025,1,1,,
ENSC,36100,0.583,Daniel Muratore,1.0,Autumn 2025,1,1,,
FINM,34800,0.583,Lek-Heng Lim,1.0,Autumn 2025,1,1,,
FNDL,21820,0.583,Maria Anna Mariani,1.0,Autumn 2025,2,3,4.74,11.25
FNDL,23104,0.583,William Schweiker,0.98,Autumn 2025,3,5,4.91,6.25
FNDL,24304,0.583,Stephen Brock,1.0,Autumn 2025,2,3,4.8,5.33
FNDL,24440,0.583,Kevin Hector,1.0,Autumn 2025,1,3,4.55,2.5
FREN,15001,0.583,Xin Miao,0.28,Spring 2026,4,18,,
